ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,0,1.5,1.2299998998642,0.0099999997764825,34.9938430786133,305.179656982422,302.900421142578,305.360412597656,304.398498535156,305.710968017578,2.51023507118225,0.0017327383393421,0.0007483244989998,0.0242583379149437,0.005238271318376,0.31622651219368,1089.0,8.0,1.56568884849548,71.0,25.7377910614014,17.7701972098512,7,60.0,1.0
0,209,465.640014648438,39.0999984741211,5.82000017166138,63.0661888122559,290.439971923828,288.688446044922,290.572357177734,289.882751464844,290.587097167969,1.03813016414642,0.007153021171689,0.0013783783651888,0.100142292678356,0.0096486490219831,0.693813621997833,1905.5,104.5,21.1013069152832,284.0,184.220062255859,500.960845947266,1,1.0,6.0
0,181,398.440002441406,89.1999969482422,39.1199989318848,84.6776657104492,296.130187988281,291.382720947266,298.141357421875,295.686492919922,297.678039550781,2.52574634552002,0.0021217800676822,0.000549380434677,0.0297049228101969,0.0038456632755696,0.620634913444519,485.5,50.0,10.9019289016724,0.0,15.5129652023315,599.097778320312,1,1.0,4.0
1,33,2.61999988555908,0.920000016689301,0.0,37.6429138183594,302.373352050781,295.1220703125,302.597412109375,297.223937988281,302.766510009766,2.89598727226257,0.0,0.0,0.0,0.0,0.158113420009613,22.0,2.0,0.244578912854195,254.0,62.8274230957031,594.457881074794,1,62.0,1.0
1,67,0.0,0.0,0.0,20.7229499816895,309.137664794922,307.102996826172,309.440216064453,308.860076904297,309.149536132813,2.21246814727783,0.0,0.0,0.0,0.0,0.447212964296341,235.0,3.0,0.44424244761467,0.0,24.8015403747559,1923.54990527865,7,120.0,1.0
1,119,0.0099999997764825,0.0,0.0,23.1980075836182,305.124633789063,305.444854736328,305.343139648438,303.797027587891,303.797027587891,2.97028350830078,0.0,0.0,0.0,0.0,-0.586731314659119,942.0,8.0,1.69902777671814,143.0,14.9354953765869,17.7889841203853,7,62.0,1.0
1,91,0.0,0.0,0.0,15.9823570251465,303.360992431641,302.191558837891,303.22802734375,302.645721435547,302.868194580078,3.18419694900513,0.0,0.0,0.0,0.0,0.256171464920044,1118.0,3.5,0.557711541652679,44.0,6.44705533981323,6.89862715948074,7,60.0,1.0
1,128,0.0500000007450581,0.0,0.0,16.2855415344238,302.825164794922,300.645874023438,303.713439941406,303.477722167969,303.477722167969,2.92557764053345,0.0,0.0,0.0,0.0,-0.196116834878922,1192.0,3.0,0.489148914813995,220.0,18.1152057647705,2.79071491142709,7,62.0,1.0
1,59,1.69000005722046,1.10000002384186,0.0799999982118607,13.5469179153442,309.599670410156,303.764556884766,311.71435546875,310.417083740234,314.135375976563,5.4499454498291,0.0,0.0,0.0,0.0,0.70710688829422,371.5,7.0,1.39187562465668,0.0,0.0043735355138778,10.0251218861511,13,150.0,3.0
1,53,3.96000003814697,0.939999997615814,0.0,30.7963314056397,301.290710449219,297.470062255859,301.796142578125,299.414245605469,304.061340332031,2.29271674156189,0.0,0.0,0.0,0.0,0.325318276882172,566.0,7.0,1.44867718219757,0.0,8.59487915039063,6.93735396944523,7,62.0,1.0
0,47,0.0,0.0,0.0,15.7103261947632,307.378082275391,305.310363769531,306.025482177734,305.310363769531,306.618988037109,3.21474456787109,0.0,0.0,0.0,0.0,0.70710688829422,234.0,4.0,0.700336813926697,0.0,153.561218261719,2950.04760742188,7,,1.0
1,43,1.21999990940094,1.21999990940094,0.0,26.9948024749756,308.629241943359,306.723266601563,308.695617675781,306.723266601563,309.392913818359,3.69909501075745,0.0,0.0,0.0,0.0,0.423808455467224,68.0,24.5,5.66269063949585,120.0,71.5891952514649,1852.57135636066,2,100.0,1.0
0,79,0.0500000007450581,0.0,0.0,21.0180435180664,315.113586425781,313.027557373047,315.183044433594,314.281555175781,314.878540039062,3.57553935050964,0.0,0.0,0.0,0.0,0.70710688829422,285.0,4.5,0.55229663848877,0.0,18.0484619140625,2048.58129882812,9,,1.0
1,90,23.0400009155273,6.17999982833862,2.0699999332428,58.2697563171387,301.502075195313,297.049926757813,302.9033203125,301.461456298828,302.897552490234,2.78642511367798,4.82637951790821e-05,0.0,0.000675693154335,0.0,-0.869262933731079,374.5,73.0,16.1997261047363,0.0,1.16831243038178,1486.15629715557,3,10.0,6.0
0,184,201.669998168945,68.4599990844727,0.479999989271164,59.0322036743164,304.435607910156,301.787475585938,303.93359375,302.433502197266,304.253967285156,1.34491944313049,0.0074476702138781,0.0084425788372755,0.104267381131649,0.0590980499982834,0.242534950375557,348.0,6.0,1.09366393089294,0.0,10.7195873260498,26.8369808197021,7,1.0,1.0
1,124,17.9099998474121,5.15999984741211,0.200000002980232,56.0483818054199,291.147186279297,280.011444091797,292.407623291016,287.9814453125,288.759368896484,2.6383969783783,0.0,0.0,0.0,0.0,0.387334287166595,1239.5,36.0,7.40514612197876,94.0,1.64966857433319,2878.41341919766,1,100.0,6.0
0,0,138.410003662109,6.25999975204468,2.11999988555908,80.7383193969727,299.796203613281,298.392333984375,299.673767089844,298.392333984375,298.392333984375,1.78888201713562,0.0003009299107361,0.0006018598214723,0.0042130188085138,0.0042130188085138,-0.421641528606415,223.0,74.0,15.5037612915039,136.0,16.683910369873,18.5134868621826,1,1.0,1.0
1,119,45.0,0.319999992847443,0.0,24.1052131652832,303.505889892578,301.478088378906,304.433471679688,303.301025390625,304.52978515625,1.83184397220612,0.0021377278026193,0.0042754556052386,0.0299281887710094,0.0299281887710094,0.154018864035606,763.0,12.0,2.52898550033569,120.0,6.30004167556763,2250.97149599804,7,62.0,1.0
1,112,17.8199996948242,6.59999990463257,0.230000004172325,48.4553718566895,306.037933349609,303.617462158203,305.227508544922,303.617462158203,305.182037353516,1.85090339183807,0.0002988865890074,0.0,0.0041844123043119,0.0,0.538596749305725,395.0,12.0,2.63460731506348,257.0,8.06795310974121,64.4335141709901,7,62.0,1.0
1,72,0.0700000002980232,0.0,0.0,35.1785011291504,298.114074707031,292.208953857422,300.829193115234,298.088531494141,298.088531494141,3.99297666549683,0.0,0.0,0.0,0.0,0.586300492286682,1190.0,4.0,0.628241062164307,0.0,5.69069957733154,438.537731250001,7,60.0,1.0
0,8,0.0,0.0,0.0,30.1700248718262,302.408630371094,296.402923583984,302.016784667969,296.402923583984,299.434448242188,5.43766689300537,0.0,0.0,0.0,0.0,-0.196116834878922,70.0,4.0,0.796244859695435,0.0,1.68765342235565,487.616485595703,7,,1.0
1,59,77.9599990844727,3.99000000953674,0.189999997615814,66.480110168457,286.351196289063,280.226104736328,291.385528564453,289.488861083984,293.056671142578,0.851050913333893,0.0,0.0,0.0,0.0,0.977307140827179,594.5,43.0,10.7004470825195,0.0,0.103256940841675,16.37278749316,11,200.0,8.0
1,72,32.4799995422363,5.11999988555908,0.28999999165535,71.1133880615234,280.745849609375,275.568878173828,280.652587890625,278.822998046875,279.806732177734,3.4134509563446,0.0,0.0,0.0,0.0,-0.785110175609589,73.0,5.0,1.23000693321228,225.0,21.4195728302002,302.157409030899,8,10.0,8.0
0,137,108.509994506836,34.0499992370605,4.73000001907349,71.5670776367188,304.617401123047,301.405364990234,304.041137695312,302.650024414062,302.650024414062,0.96325671672821,0.0015629798872396,0.0,0.0218817181885242,0.0,0.263117074966431,184.0,12.0,2.26430225372314,0.0,0.0137660261243582,23.9733734130859,1,1.0,6.0
0,0,234.779998779297,64.0,6.75,76.2188720703125,302.467315673828,299.315765380859,301.398345947266,299.315765380859,301.775939941406,2.24559283256531,0.0034328794572502,0.0040655927732586,0.0480603128671646,0.0284591484814882,-0.707106471061707,97.0,5.0,1.09366393089294,241.0,152.14208984375,88.5575256347656,7,,1.0
0,150,72.9799957275391,0.379999995231628,0.0500000007450581,55.4242668151855,299.723449707031,293.64306640625,301.169372558594,300.4853515625,300.4853515625,1.35445213317871,0.0687217190861702,0.0461880043148994,0.962104082107544,0.323316037654877,0.687190771102905,1023.0,88.0,19.1503372192383,0.0,2.82425594329834,1222.97058105469,3,1.0,5.0
0,185,6.92000007629395,1.05999994277954,0.0900000035762787,49.298469543457,306.067016601562,304.184600830078,306.723815917969,305.951782226562,306.601654052734,3.36293172836304,0.0,0.0,0.0,0.0,3.13916473260178e-07,41.0,3.0,0.450974673032761,0.0,25.0262718200684,1489.98583984375,7,,6.0
1,36,0.439999997615814,0.0899999961256981,0.0299999993294477,27.0211505889893,305.660400390625,301.751342773438,306.396514892578,305.198760986328,307.793640136719,2.80704402923584,0.0,0.0,0.0,0.0,0.529883861541748,996.0,40.0,8.2584228515625,13.0,17.0644874572754,552.732713629819,7,62.0,1.0
0,58,18.1300010681152,1.3400000333786,0.600000023841858,41.0013465881348,303.6474609375,298.162078857422,304.725646972656,299.426361083984,303.229705810547,2.42658066749573,0.0006157359457574,0.0012314718915149,0.0086203031241893,0.0086203031241893,0.916915476322174,1364.5,12.0,2.78644680976868,241.0,2.85754728317261,1135.99621582031,7,1.0,1.0
1,63,15.8800001144409,4.25,2.51999998092651,56.4107284545899,301.752044677734,293.76025390625,305.524719238281,298.114929199219,298.114929199219,1.80765902996063,0.0,0.0,0.0,0.0,-0.470993995666504,119.0,6.0,1.11531734466553,0.0,40.8210525512695,215.404339718113,7,60.0,1.0
0,121,192.020004272461,40.0400009155273,8.26000022888184,67.065315246582,301.627990722656,300.189910888672,302.068359375,301.133819580078,302.380523681641,1.2689391374588,0.0072455839253962,0.0018648131517693,0.10143817961216,0.0130536919459701,-0.131629377603531,483.0,11.0,2.5518057346344,0.0,0.107566177845001,1016.29998779297,7,1.0,6.0
0,7,0.0,0.0,0.0,10.8541688919067,304.181640625,300.426910400391,306.900085449219,304.156951904297,307.992736816406,4.93868255615234,0.0,0.0,0.0,0.0,0.19611644744873,295.0,4.5,0.665300726890564,71.0,26.5604286193848,9997.7705078125,7,1.0,1.0
0,101,0.980000019073486,0.0,0.0,30.5263423919678,297.778198242188,296.679077148438,297.882080078125,296.679077148438,298.951782226562,2.54423356056213,0.0,0.0,0.0,0.0,-0.514495551586151,1724.0,7.0,1.52653956413269,323.0,33.222484588623,80.9380722045898,7,1.0,1.0
0,46,43.25,12.5299997329712,0.0099999997764825,31.6674652099609,296.86865234375,290.574279785156,292.081512451172,290.574279785156,294.751739501953,2.19903373718262,0.0002943141153082,0.0,0.0041203973814845,0.0,-0.365015000104904,2318.0,3.0,0.546881794929504,18.0,1.3466614484787,170.342620849609,13,1.0,5.0
1,130,7.03999996185303,0.0,0.0,19.196418762207,305.076751708984,302.589752197266,305.763336181641,304.959991455078,306.347015380859,3.04073905944824,0.0,0.0,0.0,0.0,0.0262797474861145,747.0,7.0,1.71848940849304,0.0,15.8189764022827,10.0109538491029,7,62.0,1.0
1,65,4.03000020980835,0.569999992847443,0.180000007152557,51.9588356018067,301.018646240234,298.394134521484,301.033477783203,300.137725830078,301.218200683594,1.56755936145782,0.0,0.0,0.0,0.0,-0.69645357131958,364.5,53.5,12.4860544204712,69.0,29.2955589294434,34.2857498805701,7,50.0,1.0
1,10,16.8099994659424,16.4400005340576,4.88000011444092,41.1913681030273,308.436584472656,303.238983154297,309.360565185547,303.238983154297,303.238983154297,5.46280908584595,0.014476933516562,0.0,0.202677071094513,0.0,0.0707110017538071,239.0,4.0,0.464048534631729,23.0,0.0013924109516665,41.914755233519,7,150.0,3.0
1,0,20.3500003814697,1.44999992847443,0.28999999165535,69.3719177246094,273.432891845703,262.65234375,278.311248779297,275.837219238281,280.157073974609,2.07771015167236,0.0,0.0,0.0,0.0,-0.480854332447052,241.0,13.0,2.82047843933105,0.0,13.443585395813,263.903824986708,8,30.0,8.0
0,161,57.7900009155273,8.0600004196167,0.209999993443489,42.999568939209,298.238586425781,293.743316650391,299.351715087891,296.473419189453,301.616119384766,1.92134785652161,0.0015035794349387,0.0005032066837884,0.0210501123219728,0.0035224468447268,0.553539037704468,1338.5,29.0,6.12348937988281,120.0,27.6673355102539,252.575335821595,1,1.0,1.0
0,60,0.0,0.0,0.0,17.4342308044434,306.892059326172,301.547790527344,306.305236816406,305.03564453125,307.489105224609,5.11519241333008,0.0,0.0,0.0,0.0,0.0390960834920406,275.0,13.0,2.5259382724762,72.0,0.0045252391137182,181.659484863281,7,1.0,3.0
1,63,0.0,0.0,0.0,31.9988975524902,298.4462890625,295.016143798828,300.353820800781,299.284729003906,301.16943359375,2.87437915802002,0.0,0.0,0.0,0.0,0.135600388050079,1064.0,10.0,2.02191066741943,134.0,18.8959617614746,539.417649212365,7,11.0,1.0
1,74,42.9200019836426,3.5699999332428,2.19000005722046,41.8312187194824,307.387481689453,302.870086669922,308.093383789063,305.58447265625,306.548034667969,2.00235605239868,0.0034322389401495,9.44972125580534e-05,0.0480513460934162,0.0006614804733544,0.500068426132202,424.0,3.0,0.422671258449554,131.0,20.3166236877441,1202.39389560226,9,120.0,1.0
0,0,293.389984130859,6.32999992370605,0.180000007152557,67.2191543579102,301.633026123047,297.845947265625,301.851715087891,300.778289794922,301.768432617188,3.87851023674011,0.0,0.0,0.0,0.0,-0.789352774620056,193.0,5.0,0.984320282936096,421.0,260.287689208984,3919.47998046875,2,,4.0
0,0,0.0,0.0,0.0,9.51052284240723,304.724670410156,298.080993652344,305.017425537109,303.401458740234,304.311584472656,7.39151382446289,0.0,0.0,0.0,0.0,-0.707107305526733,481.0,4.0,0.518015384674072,0.0,5.45672178268433,1031.16235351562,7,,1.0
0,12,0.0,0.0,0.0,7.54532527923584,310.056976318359,308.052459716797,309.361846923828,309.022705078125,309.022705078125,3.19513010978699,0.0,0.0,0.0,0.0,0.455610036849976,551.0,5.0,0.781041204929352,134.0,233.177963256836,2716.51708984375,9,,1.0
1,133,0.239999994635582,0.0,0.0,26.167163848877,304.093078613281,301.753265380859,305.185913085938,304.787689208984,305.588256835938,2.44917130470276,0.0,0.0,0.0,0.0,0.497990548610687,1016.0,9.0,2.09159564971924,95.0,9.64307975769043,17.7624107393865,7,62.0,1.0
0,197,172.709991455078,39.9300003051758,2.17000007629395,61.6570167541504,301.039947509766,298.632141113281,299.787445068359,299.155792236328,299.882049560547,1.7662787437439,0.0204102899879217,0.0134845292195678,0.285744071006775,0.0943917036056519,0.162935078144073,1459.5,12.0,2.88526511192322,253.0,13.025616645813,1696.61076633276,7,1.0,1.0
1,66,21.2700004577637,3.85999989509583,0.409999996423721,49.2023582458496,307.599212646484,303.658905029297,308.261779785156,307.163024902344,307.909973144531,4.14483642578125,0.0,0.0,0.0,0.0,0.196115717291832,71.0,9.0,1.53871893882751,297.0,38.3893547058106,1528.92729177193,7,50.0,6.0
0,0,0.0599999986588955,0.0,0.0,11.2047815322876,315.791168212891,312.649353027344,316.775634765625,315.720825195312,315.787292480469,3.36233973503113,7.52032283344306e-05,0.0001504064566688,0.0010528451530262,0.0010528451530262,-0.18025729060173,394.0,6.0,0.814598500728607,0.0,0.787040174007416,79.0770950317383,7,,1.0
1,15,9.61000061035156,5.94000005722046,0.409999996423721,51.4341812133789,296.818603515625,289.737091064453,296.763702392578,294.372955322266,296.681579589844,2.45960187911987,0.0,0.0,0.0,0.0,0.85749226808548,229.0,4.0,0.914964854717255,57.0,0.252125382423401,2298.7135454569,8,11.0,3.0
0,30,0.0,0.0,0.0,10.3096504211426,307.247467041016,302.39599609375,309.278991699219,306.3837890625,310.117858886719,3.92019319534302,0.0,0.0,0.0,0.0,-0.44721308350563,525.0,2.0,0.318752467632294,266.0,179.867553710938,3135.80297851562,7,,1.0
1,104,0.200000002980232,0.0,0.0,22.287712097168,303.588653564453,301.272277832031,305.243103027344,304.338348388672,304.956787109375,1.99707448482513,0.0,0.0,0.0,0.0,0.0413561686873436,852.5,47.0,10.3390684127808,51.0,15.3774929046631,602.052283514123,1,100.0,4.0
0,119,165.970001220703,36.4099998474121,0.300000011920929,70.5943222045898,303.624114990234,299.956085205078,303.956420898438,302.880584716797,304.567565917969,1.233029961586,0.0134172234684229,0.00832902174443,0.187841132283211,0.0583031475543976,-0.316227436065674,50.0,4.0,0.546881794929504,0.0,0.0,70.5709991455078,1,,6.0
0,210,298.639984130859,14.1499996185303,3.94000005722046,63.8345108032227,290.243713378906,284.567749023438,291.685333251953,287.312438964844,292.102935791016,1.660484790802,0.0,0.0,0.0,0.0,0.17378556728363,31.0,4.5,0.700336813926697,325.0,1.37237083911896,502.664367675781,8,,5.0
1,167,15.3800001144409,1.64999997615814,0.949999988079071,47.9853248596191,294.879150390625,292.407501220703,296.706939697266,295.199829101563,296.544219970703,1.87454807758331,0.0,0.0,0.0,0.0,-0.741149663925171,1916.5,84.5,18.7590522766113,0.0,20.0098190307617,1826.53918836625,1,50.0,6.0
0,220,181.270004272461,25.1499996185303,9.85999965667725,88.0916290283203,301.702819824219,296.309906005859,300.873016357422,296.309906005859,296.309906005859,5.74435520172119,0.0007169924792833,0.0002868749434128,0.0100378943607211,0.0020081247203052,0.303694188594818,628.0,8.0,1.69753241539001,355.0,187.692306518555,497.54345703125,7,,1.0
1,81,14.7700004577637,0.0,0.0,24.824333190918,298.267395019531,292.649169921875,301.2431640625,300.305694580078,301.994537353516,2.05993270874023,0.0,0.0,0.0,0.0,0.526925206184387,1183.0,72.5,16.6578941345215,0.0,66.6735458374023,21.8229173803164,1,130.0,1.0
1,101,0.0299999993294477,0.0,0.0,28.1410942077637,298.817016601563,295.140808105469,300.909515380859,298.931823730469,302.437286376953,1.73420238494873,0.0,0.0,0.0,0.0,-0.344475954771042,1647.5,36.5,8.81376647949219,150.0,30.6754665374756,17.6714783337452,7,60.0,1.0
0,0,11.7999992370605,0.0,0.0,9.90936470031738,308.509216308594,296.993591308594,307.230438232422,306.101531982422,306.101531982422,5.09485006332397,0.0,0.0,0.0,0.0,0.592400550842285,156.0,8.5,1.647500872612,0.0,0.139514535665512,3.8206627368927,7,,1.0
0,195,63.7999992370605,1.22000002861023,0.140000000596046,44.1384048461914,298.0166015625,295.347839355469,298.722747802734,298.036529541016,298.358489990234,1.23604381084442,0.0,0.0,0.0,0.0,0.103654496371746,1812.0,43.0,9.88717174530029,0.0,111.167045593262,7446.3193359375,7,1.0,1.0
0,30,38.8699989318848,4.46999979019165,0.360000014305115,25.0249328613281,291.066680908203,284.920593261719,291.839752197266,287.103637695312,292.707153320312,1.9442675113678,0.0013318214332684,0.000543744477909,0.0186455007642508,0.0038062115199863,-0.866149187088013,2510.0,97.0,20.1281623840332,0.0,54.7799491882324,185.896224975586,4,,8.0
0,147,235.259994506836,81.0800018310547,10.1999998092651,75.682731628418,304.976745605469,296.838043212891,305.204040527344,302.805389404297,304.605743408203,0.987829625606537,0.0040683932602405,0.0019731500651687,0.0569575056433678,0.0138120511546731,-0.582690894603729,193.0,67.0,14.6622791290283,56.0,151.495910644531,1681.88989257812,1,1.0,4.0
1,68,0.240000009536743,0.0,0.0,21.0433483123779,307.574432373047,305.582611083984,306.937866210938,306.486389160156,307.367279052734,2.30521392822266,0.0,0.0,0.0,0.0,0.907052159309387,334.0,4.0,0.940835058689117,26.0,45.6122512817383,2156.03729154144,7,62.0,1.0
