ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,58,14.1399993896484,0.840000033378601,0.0,26.643705368042,296.723510742188,296.024475097656,297.219848632813,296.497650146484,298.531188964844,3.50288486480713,0.0,0.0,0.0,0.0,0.202210277318954,2110.0,50.5,11.7908821105957,0.0,18.6679000854492,17.8170832609883,1,11.0,1.0
0,227,96.3400039672852,16.8900012969971,0.519999980926514,52.519401550293,305.187194824219,303.167266845703,305.273681640625,303.310180664062,305.695251464844,1.71212756633759,0.000947018736042,0.0007124436669982,0.0132582616060972,0.0049871057271957,0.196114987134933,413.0,4.0,0.557711541652679,120.0,15.6464052200317,1199.2967750709,9,1.0,1.0
1,38,18.8099994659424,0.5,0.0199999995529652,28.1731052398682,305.017974853516,300.146697998047,307.30322265625,306.421691894531,308.740631103516,3.83513498306274,0.0,0.0,0.0,0.0,-3.13916473260178e-07,321.0,10.0,2.30093240737915,47.0,52.4317970275879,0.256037772378987,1,30.0,1.0
1,36,123.529998779297,4.96999979019165,0.0,64.0763702392578,302.857696533203,302.090026855469,303.400512695313,302.754272460938,304.278656005859,2.13982033729553,0.0,0.0,0.0,0.0,0.367894530296326,58.0,8.0,1.36148142814636,337.0,234.554443359375,1597.80231907973,1,11.0,4.0
1,67,6.46000003814697,0.709999978542328,0.0299999993294477,34.8000717163086,302.962066650391,296.7861328125,304.109893798828,299.006164550781,299.006164550781,3.66367053985596,0.0,0.0,0.0,0.0,-0.485642582178116,86.0,4.0,0.700336813926697,271.0,203.832473754883,3932.34349963308,2,10.0,6.0
1,84,56.1599998474121,2.6800000667572,0.0,49.825122833252,286.569915771484,280.730377197266,285.751495361328,281.333038330078,287.035858154297,3.82886743545532,0.0002185428602388,0.0,0.0030596000142395,0.0,0.526015996932983,1777.0,12.0,2.85684490203857,169.0,0.0,488.693244523406,13,11.0,5.0
1,124,1.77999997138977,0.0199999995529652,0.0,12.8449544906616,302.549255371094,300.105773925781,304.575439453125,302.792510986328,305.087097167969,2.05587244033813,0.0,0.0,0.0,0.0,0.656361818313599,1014.5,114.5,25.6448173522949,0.0,54.9244270324707,940.482448010007,1,50.0,4.0
1,72,0.0,0.0,0.0,28.7355995178223,299.904388427734,297.418334960938,300.811340332031,299.328063964844,300.802673339844,3.54945182800293,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1028.0,4.0,0.589006841182709,0.0,4.30276393890381,440.098095712217,9,62.0,1.0
0,61,220.830001831055,44.7999992370605,0.0399999991059303,58.5067596435547,304.716094970703,302.359008789062,304.073669433594,302.601135253906,305.752655029297,1.64967811107635,0.0125176589936018,0.0131862284615636,0.175247222185135,0.0923035964369774,-0.0262798089534044,147.0,9.0,1.64206647872925,831.0,14.9711961746216,10509.0888671875,2,,6.0
0,0,0.419999986886978,0.0,0.0,21.6291999816895,312.05126953125,308.904571533203,311.019134521484,308.904571533203,308.904571533203,4.79435634613037,0.0,0.0,0.0,0.0,-9.41749419780535e-07,78.0,8.0,0.908117532730103,0.0,1.26774728298187,168.249099731445,7,,1.0
0,211,67.2600021362305,36.4799995422363,6.98999977111816,75.2929916381836,269.792938232422,260.695739746094,270.363067626953,263.420654296875,273.487335205078,5.07232332229614,0.0,0.0,0.0,0.0,-0.485379695892334,441.0,12.0,2.33045244216919,0.0,0.0,0.648824751377106,4,1.0,5.0
0,250,110.569999694824,2.6100001335144,2.19000005722046,66.712158203125,304.365417480469,299.564605712891,303.954315185547,302.036224365234,304.405609130859,2.24481701850891,0.0011297037126496,0.0022594074252992,0.0158158522099257,0.0158158522099257,-0.100484050810337,246.0,4.0,0.665300726890564,0.0,3.02223348617554,5724.5146484375,1,1.0,6.0
0,24,25.5499992370605,4.26999998092651,0.129999995231628,30.9597110748291,312.124786376953,309.13427734375,313.634063720703,311.921356201172,313.495941162109,3.35592865943909,0.0040056589059531,0.004720929544419,0.0560792274773121,0.0330465063452721,0.316228032112122,88.0,2.0,0.309369444847107,133.0,0.0208819974213839,501.976654052734,7,1.0,3.0
0,151,90.5900039672852,10.6099996566772,1.83000004291534,50.2474098205566,305.079742431641,302.128875732422,305.482452392578,304.707153320312,306.639587402344,1.98467242717743,0.0008646538481116,0.0007260799175128,0.0121051538735628,0.0050825593061745,0.39990308880806,443.0,11.0,2.30739688873291,109.0,0.37151426076889,4542.6357421875,2,1.0,6.0
1,28,23.6999988555908,11.6099996566772,5.23999977111816,38.5085487365723,304.049133300781,299.309906005859,304.170074462891,301.051208496094,301.051208496094,3.42719912528992,0.0016067761462181,0.0005394775071181,0.0224948655813932,0.0037763426080346,0.737663805484772,1132.0,4.0,0.700336813926697,115.0,17.064489364624,537.484149346057,7,11.0,1.0
1,30,0.0,0.0,0.0,17.5992794036865,307.295776367188,304.433288574219,307.12060546875,306.037780761719,308.438629150391,2.32717990875244,0.0,0.0,0.0,0.0,-9.41749419780535e-07,279.0,6.0,1.14180624485016,57.0,25.9528560638428,833.259633609355,7,62.0,1.0
0,164,315.25,79.379997253418,15.8900003433228,84.4253997802734,300.833801269531,294.527191162109,301.176208496094,299.611846923828,299.970306396484,1.6316477060318,0.0091956024989485,0.0041545992717146,0.128738433122635,0.0290821939706802,-0.56220018863678,780.0,31.5,7.00188064575195,0.0,4.30340051651001,325.016540527344,7,1.0,1.0
1,0,220.31999206543,84.5299987792969,8.97999954223633,81.2241592407227,300.690582275391,298.175903320313,300.291839599609,299.100311279297,301.167175292969,4.40909290313721,0.0576539412140846,0.101112119853497,0.807155191898346,0.70778489112854,3.13916473260178e-07,8.0,4.0,0.489148914813995,306.0,0.459088951349258,1739.22981812774,8,80.0,5.0
1,172,108.529998779297,37.5800018310547,0.340000003576279,58.3756713867188,307.039916992188,303.214874267578,305.951873779297,303.214874267578,306.238189697266,1.17158722877502,0.0027438625693321,0.005036277230829,0.0384140759706497,0.0352539382874966,0.104967594146729,193.0,5.0,0.928036212921143,192.0,3.53931474685669,4325.54782388565,7,30.0,6.0
0,97,61.6199989318848,0.0,0.0,52.840404510498,304.254150390625,298.682678222656,303.448913574219,301.383911132812,305.918792724609,1.86136829853058,0.0010331637458875,0.0020663274917751,0.0144642936065793,0.0144642936065793,-0.110431209206581,150.0,8.0,1.42953193187714,0.0,0.531560242176056,582.401105692208,9,,6.0
0,97,151.209991455078,24.0,1.72000002861023,66.6633224487305,302.526672363281,300.802459716797,303.321716308594,302.936309814453,302.936309814453,1.29906356334686,0.0018137447768822,0.0012100542662665,0.0253924261778593,0.0084703806787729,0.173841029405594,155.0,31.0,5.57361507415771,150.0,0.634243369102478,0.207572117447853,1,1.0,6.0
1,160,148.0,36.5499992370606,0.28999999165535,52.9560279846191,306.756866455078,303.980041503906,305.520751953125,303.980041503906,306.801544189453,2.31024956703186,0.0534381680190563,0.0242983754724264,0.748134315013885,0.17008863389492,-0.968608677387238,256.0,6.0,1.37677454948425,77.0,0.14946460723877,546.906099709838,7,120.0,6.0
0,82,25.7900009155273,14.8400001525879,0.779999971389771,39.8570289611816,310.231506347656,308.194305419922,309.455810546875,308.754821777344,309.198364257812,2.32763576507568,0.0069295447319746,0.0,0.0970136225223541,0.0,0.07918830960989,385.0,18.0,3.98750877380371,0.0,0.0029921580571681,0.0,7,1.0,3.0
1,0,34.4099998474121,19.4300003051758,0.740000009536743,56.7511291503906,306.484527587891,304.581695556641,306.544738769531,305.651123046875,305.651123046875,2.01645374298096,0.0008209233055822,0.0006817653193138,0.0114929266273975,0.0047723571769893,-0.142651826143265,80.0,8.0,1.26348328590393,24.0,0.41462042927742,36.8030420688979,1,50.0,6.0
0,42,196.470001220703,16.5499992370605,3.36999988555908,54.7957191467285,288.513427734375,285.549560546875,289.608245849609,288.396911621094,289.359375,0.99299168586731,0.0,0.0,0.0,0.0,0.308794438838959,3114.0,29.5,6.51943922042847,289.0,1.34311175346375,423.294799804688,4,1.0,4.0
0,132,146.350006103516,55.4900016784668,3.85999989509583,38.6789703369141,301.295928955078,297.458038330078,300.237060546875,298.337707519531,300.931274414062,1.96451473236084,0.0062809470109641,0.007177357096225,0.0879332572221756,0.0502415001392365,0.900305211544037,1731.0,10.0,2.19875025749207,215.0,33.2224807739258,80.9630737304688,7,1.0,1.0
0,64,13.6199998855591,0.0099999997764825,0.0099999997764825,56.0878601074219,285.204559326172,276.623199462891,284.569976806641,280.475708007812,288.467102050781,2.65921306610107,0.0,0.0,0.0,0.0,-9.41749419780535e-07,120.0,3.0,0.546881794929504,466.0,18.3013801574707,2706.04137127762,8,,6.0
0,0,283.109985351562,37.1700019836426,14.0900001525879,59.2040252685547,302.609466552734,298.746856689453,302.715118408203,301.157348632812,304.025115966797,1.71315920352936,0.0063510560430586,0.012369635514915,0.0889147892594337,0.0865874513983727,0.660522937774658,547.0,4.0,0.788698256015778,0.0,1.1671941280365,0.0,7,,1.0
0,281,51.4599990844727,30.6800003051758,0.949999988079071,45.046459197998,289.418334960938,282.373352050781,290.147247314453,284.812408447266,295.11669921875,1.63747787475586,0.0014733804855495,0.0,0.0206273272633553,0.0,0.0,277.0,0.0,0.0,616.0,0.0,239.568954467773,12,,8.0
1,155,1.0900000333786,0.0,0.0,31.9379959106445,303.647308349609,299.786987304688,302.23388671875,301.219604492188,302.209259033203,2.59282279014587,0.0,0.0,0.0,0.0,-0.303695559501648,23.5,5.5,1.18295407295227,0.0,0.0876391977071762,42.8942868613914,99,122.0,3.0
1,122,0.0,0.0,0.0,19.8691997528076,301.306243896484,297.903076171875,302.958709716797,301.730560302734,301.730560302734,3.18718218803406,0.0,0.0,0.0,0.0,0.977919220924377,1321.5,14.0,3.32292246818543,0.0,1.7586442232132,17.2772202762064,7,60.0,1.0
0,18,0.0,0.0,0.0,26.1457138061523,308.041076660156,304.029724121094,309.409912109375,308.425994873047,308.925201416016,2.78505301475525,0.0,0.0,0.0,0.0,-0.0332605503499508,307.0,5.0,1.06271910667419,0.0,0.0013924110680818,244.074966430664,7,1.0,3.0
0,216,202.300003051758,79.5900039672852,32.5800018310547,98.7373580932617,278.406127929688,271.653594970703,274.299041748047,271.653594970703,274.545166015625,0.926490902900696,0.0,0.0,0.0,0.0,,,,,0.0,0.0522435866296291,1.04091382026672,6,1.0,8.0
1,216,185.639999389648,44.9599990844727,0.939999997615814,57.8409385681152,297.349853515625,293.692138671875,297.764801025391,296.475067138672,298.531768798828,1.64835977554321,0.0056473789736628,0.0001641482522245,0.0790633037686348,0.001149037736468,0.350504398345947,1661.0,22.0,5.26037693023682,0.0,13.1699914932251,14.1822549719283,7,60.0,1.0
0,13,256.440002441406,40.9200019836426,3.15000009536743,70.516960144043,303.145477294922,298.495666503906,304.067535400391,303.046600341797,304.464935302734,4.4862847328186,0.0356614477932453,0.0095202662050724,0.499260306358337,0.0666418597102165,-0.316228747367859,151.0,4.0,0.651530981063843,0.0,0.102793917059898,4288.87744140625,9,,6.0
0,75,20.1800003051758,0.0,0.0,35.7945289611816,299.938110351562,286.922149658203,299.130950927734,287.5830078125,307.155151367188,4.22283267974854,0.0,0.0,0.0,0.0,-0.316227436065674,366.0,3.0,0.55229663848877,119.0,0.42815575003624,260.631774902344,7,1.0,6.0
1,71,0.259999990463257,0.0399999991059303,0.0,20.5373497009277,303.072998046875,300.916351318359,303.645111083984,302.845001220703,303.245788574219,2.31171584129334,0.0,0.0,0.0,0.0,-0.090536892414093,1073.0,6.0,1.35258483886719,0.0,6.80420351028442,14.2363522632805,7,60.0,1.0
0,242,0.639999985694885,0.0399999991059303,0.0399999991059303,56.844108581543,299.981658935547,297.077239990234,302.285858154297,300.763427734375,302.791412353516,2.56478095054626,0.0,0.0,0.0,0.0,-0.852969646453857,544.5,32.0,7.09735536575317,205.0,58.9870567321777,123.380738392428,7,,1.0
0,118,186.5,57.9599990844727,2.04999995231628,74.1701049804688,295.551300048828,293.095733642578,295.171173095703,293.166625976562,295.440216064453,0.705242097377777,0.0002809683501254,9.41259422688745e-05,0.0039335573092103,0.0006588816177099,0.390057742595673,826.0,81.5,18.6530990600586,0.0,14.2216835021973,211.751663208008,1,1.0,6.0
1,22,13.0799999237061,3.25,2.01999998092651,22.4100914001465,267.38818359375,258.530090332031,270.884063720703,263.435516357422,282.937194824219,4.87117052078247,0.0,0.0,0.0,0.0,0.316228032112122,886.0,3.0,0.489148914813995,22.0,1.01880836486816,311.155439598177,8,30.0,8.0
0,258,148.110000610352,41.2299995422363,12.1499996185303,75.4980010986328,306.044250488281,299.163665771484,303.022521972656,299.163665771484,300.771545410156,1.26847577095032,0.0220648590475321,0.0347870998084545,0.308908045291901,0.243509709835052,-0.717708587646484,1093.5,87.0,19.3464622497559,48.0,0.0795856863260269,908.083862304688,3,1.0,5.0
1,21,23.7899990081787,0.370000004768372,0.150000005960464,45.7315902709961,282.029571533203,273.391693115234,287.307708740234,282.140289306641,290.292572021484,4.46543455123901,0.0,0.0,0.0,0.0,-0.948683142662048,433.0,2.0,0.546881794929504,0.0,4.72294425964356,158.254062721902,8,10.0,8.0
1,163,1.28999996185303,0.0,0.0,18.352087020874,306.393524169922,302.726348876953,307.120086669922,306.466888427734,307.273590087891,2.07237601280212,0.0016309305792674,0.0011633073445409,0.0228330288082361,0.008143151178956,-0.140170216560364,594.0,8.0,1.8033401966095,55.0,1.71712255477905,719.288172685866,7,62.0,1.0
1,154,4.2000002861023,1.30999994277954,0.0,27.9072017669678,303.400512695313,299.226135253906,301.282409667969,299.226135253906,300.798461914063,1.86115515232086,0.0,0.0,0.0,0.0,-9.41749419780535e-07,216.5,4.0,0.489148914813995,364.0,350.772583007813,2165.83879914032,13,20.0,4.0
0,12,0.25,0.0,0.0,8.56683826446533,305.362182617188,300.798248291016,306.733245849609,305.980621337891,306.024932861328,4.1584677696228,0.0,0.0,0.0,0.0,-0.707107305526733,177.0,3.0,0.450974673032761,0.0,5.97021007537842,370.182495117188,7,,1.0
0,35,0.689999997615814,0.360000014305115,0.0,13.750786781311,299.973693847656,297.020690917969,299.75537109375,297.837158203125,302.831634521484,1.85502135753632,0.0,0.0,0.0,0.0,0.521182298660278,2253.0,43.5,9.01544952392578,45.0,14.7133140563965,175.276107788086,10,1.0,8.0
1,61,42.2200012207031,9.57999992370605,5.98999977111816,49.9168128967285,278.844360351563,272.163452148438,277.451568603516,276.243255615234,279.852478027344,3.91797256469727,0.0,0.0,0.0,0.0,0.75120735168457,41.5,4.0,0.796244859695435,172.0,9.68379497528076,66.1807185647171,4,40.0,8.0
0,0,0.0,0.0,0.0,10.6563568115234,312.81689453125,307.806243896484,309.275939941406,307.806243896484,310.404235839844,4.54556179046631,0.0,0.0,0.0,0.0,0.316228032112122,329.0,8.0,1.27770400047302,0.0,3.58028483390808,68.6243438720703,13,,8.0
0,0,71.5699996948242,38.2999992370605,11.7799997329712,61.4711685180664,304.768737792969,303.232818603516,304.395782470703,303.578979492188,304.693481445312,2.26129245758057,0.0029220634605735,0.0,0.0409088879823685,0.0,0.84913182258606,213.0,8.0,1.72891962528229,120.0,91.7665481567383,2318.98779296875,7,,1.0
1,21,0.0,0.0,0.0,12.574275970459,311.333770751953,307.319854736328,312.472198486328,311.350860595703,312.444519042969,2.46297931671143,0.0,0.0,0.0,0.0,-0.643949389457703,89.0,31.0,6.87463855743408,0.0,24.9273834228516,1827.98502583199,1,60.0,4.0
0,128,40.0799980163574,1.94000005722046,0.0,41.6254386901855,291.844909667969,284.531646728516,295.745941162109,289.6591796875,300.938812255859,1.87011528015137,0.0,0.0,0.0,0.0,-0.90827488899231,896.0,64.5,14.0433082580566,0.0,0.0,141.761367797852,5,1.0,5.0
1,318,114.809997558594,19.4799995422363,0.0399999991059303,54.3444976806641,302.127624511719,299.640380859375,302.568054199219,300.681884765625,304.414154052734,2.27937793731689,0.0,0.0,0.0,0.0,0.141421690583229,444.0,3.0,0.415939033031464,68.0,1.91302287578583,197.285792626235,7,11.0,6.0
0,234,165.910003662109,12.2799997329712,2.86999988555908,61.1382446289062,303.393402099609,300.952056884766,303.756225585938,300.952056884766,303.761108398438,1.88212585449219,0.0044355057179927,0.0063954195939004,0.0620970763266087,0.044767938554287,-0.382682770490646,733.0,7.0,1.56568884849548,0.0,0.0575216934084892,515.9501953125,7,1.0,1.0
1,62,6.03999996185303,0.25,0.0,35.8482933044434,306.666656494141,302.588989257813,306.549530029297,305.938446044922,306.792999267578,4.34389543533325,0.0,0.0,0.0,0.0,0.219326138496399,400.0,3.0,0.546881794929504,0.0,0.418295443058014,121.770555570762,2,120.0,6.0
0,7,33.4700012207031,5.34000015258789,0.0199999995529652,41.2998313903809,278.788513183594,267.045867919922,277.006378173828,272.415618896484,279.035369873047,2.91394400596619,0.0,0.0,0.0,0.0,-0.857492566108704,1440.0,5.0,1.0229400396347,0.0,0.0440934039652348,3555.57543945312,8,1.0,5.0
1,85,10.2600002288818,0.0,0.0,26.161901473999,308.234771728516,304.908111572266,309.491485595703,308.76513671875,308.76513671875,1.66070234775543,0.0,0.0,0.0,0.0,0.70710688829422,469.0,5.0,0.796244859695435,91.0,5.54317903518677,1170.89604071926,7,120.0,1.0
0,130,193.970001220703,46.4500007629395,1.76999998092651,57.8731956481934,301.415893554688,298.113555908203,300.601867675781,298.346923828125,302.201507568359,1.84073805809021,0.0052476995624601,0.0054874373599886,0.0734677910804749,0.0384120643138885,-0.0766977593302727,1074.0,4.0,0.557711541652679,0.0,11.2828826904297,2530.49560546875,7,,1.0
1,97,0.660000026226044,0.0,0.0,26.6999416351318,307.263061523438,304.769287109375,307.798004150391,306.892944335938,308.657440185547,1.82673704624176,0.0009648253326304,0.0019296506652608,0.01350755430758,0.01350755430758,-0.288065493106842,641.0,12.0,3.02248573303223,0.0,2.30593180656433,36.5411275416172,7,62.0,1.0
1,188,115.200004577637,1.97000002861023,0.0099999997764825,41.9688415527344,304.382934570313,302.515258789063,305.19384765625,304.081878662109,304.976470947266,1.60455763339996,0.0064472914673388,0.0111573897302151,0.0902620777487755,0.0781017243862152,-0.110432453453541,460.0,7.0,1.77156853675842,111.0,23.3422889709473,1.96723064518097,1,62.0,1.0
0,34,1.0,0.0599999986588955,0.0,6.73682689666748,307.066436767578,305.727447509766,307.733123779297,305.776702880859,307.337463378906,3.01351523399353,0.0,0.0,0.0,0.0,0.19611644744873,61.0,3.0,0.450974673032761,0.0,0.0134147824719548,105.883865356445,7,1.0,3.0
0,75,95.1599960327148,16.6100006103516,1.87000000476837,67.9006042480469,305.488800048828,299.640319824219,303.867523193359,302.812744140625,304.769073486328,1.82525885105133,0.0042454656213522,0.0042630066163837,0.0594365186989307,0.0298410467803478,0.0845766663551331,281.0,4.0,0.696040511131287,0.0,28.1187057495117,3933.380859375,7,1.0,1.0
