ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,205,143.869995117188,43.5300025939941,0.119999997317791,51.033374786377,303.286193847656,299.888885498047,302.921813964844,299.888885498047,304.424865722656,1.98163545131683,0.0037301171105355,0.0032619668636471,0.0522216409444809,0.0228337682783604,0.870562374591827,923.0,19.0,4.1466588973999,278.0,85.2955322265625,3.10215941956289,7,62.0,1.0
1,105,1.1599999666214,0.0,0.0,33.8401985168457,302.120056152344,299.662841796875,302.487640380859,301.068328857422,303.845550537109,1.7040730714798,0.0,0.0,0.0,0.0,-0.309931457042694,543.5,28.0,6.4650239944458,14.0,13.9481334686279,524.733784731176,1,60.0,4.0
0,70,264.619995117188,67.620002746582,5.55000019073486,85.425163269043,303.315002441406,299.467529296875,302.587738037109,299.467529296875,300.919860839844,1.34561693668365,0.0082477023825049,0.0066745951771736,0.115467838943005,0.0467221662402153,0.673101603984833,108.0,7.0,1.45899152755737,0.0,0.845812976360321,6.67264229031829,1,1.0,6.0
1,100,0.0,0.0,0.0,16.3913707733154,306.187164306641,305.348083496094,306.301116943359,305.760955810547,306.908660888672,1.77694451808929,0.0,0.0,0.0,0.0,0.316228032112122,763.5,5.0,0.908117532730103,283.0,4.6242299079895,6.92007952276537,7,62.0,1.0
0,0,20.3899993896484,1.90000009536743,0.109999999403954,47.2030639648438,305.681671142578,302.262359619141,305.750427246094,303.455413818359,305.654113769531,1.87443864345551,4.62934622191824e-05,9.25869244383648e-05,0.0006481084856204,0.0006481084856204,-9.41749419780535e-07,603.0,3.0,0.394367814064026,0.0,6.96508932113647,3868.35595703125,7,,1.0
0,9,107.110000610352,18.1800003051758,13.460000038147,72.3548355102539,307.219390869141,301.986389160156,307.764038085938,302.995025634766,302.995025634766,2.43426370620728,0.0012968478258699,0.0025936956517398,0.0181558690965176,0.0181558690965176,-3.13916473260178e-07,59.0,5.5,0.696040511131287,820.0,29.1041889190674,750.571166992188,7,1.0,1.0
1,137,52.3400001525879,1.51999998092651,0.540000021457672,51.3321571350098,299.130035400391,296.153228759766,299.627960205078,299.334930419922,299.371215820313,2.18675017356873,0.0002575828693807,0.0005151657387614,0.0036061601713299,0.0036061601713299,-0.544052660465241,1636.5,74.0,17.0053977966309,46.0,48.2753944396973,11.1144078261855,1,180.0,1.0
1,79,0.5,0.5,0.0,39.1553382873535,300.508453369141,298.202728271484,300.197631835938,298.202728271484,301.101501464844,1.38360178470612,0.0,0.0,0.0,0.0,0.566778063774109,803.0,69.5,15.0574798583984,289.0,10.4826908111572,144.90088111194,1,60.0,4.0
1,105,40.1100006103516,1.63999998569489,0.0500000007450581,41.2146415710449,307.575317382813,303.779602050781,308.657348632813,308.307250976563,308.632537841797,2.57603573799133,0.0006345344008877,0.0001324164477409,0.0088834818452596,0.0009269151487387,-0.0552160739898682,410.0,4.0,0.603863835334778,17.0,7.28245878219605,1172.13980736184,7,120.0,1.0
0,110,308.220001220703,66.8899993896484,2.08999991416931,55.4811820983887,300.991638183594,298.186553955078,301.690704345703,300.371612548828,302.847076416016,1.60953891277313,0.003439356572926,0.000606111367233,0.0481509901583195,0.004242779687047,0.150326013565063,687.0,10.0,1.97109234333038,119.0,4.76241874694824,323.44482421875,7,1.0,1.0
0,0,0.0,0.0,0.0,16.5214920043945,308.902374267578,304.919799804688,306.155548095703,304.919799804688,306.149841308594,2.55039167404175,0.0,0.0,0.0,0.0,-0.0995033755898476,384.0,5.0,0.796244859695435,0.0,1.51882994174957,26.0655345916748,13,,8.0
0,192,58.6800003051758,5.88000011444092,0.0,55.7784576416016,298.028625488281,290.1611328125,295.388824462891,290.999145507812,299.680358886719,2.66848659515381,0.0164634510874748,0.0329269021749496,0.230488315224648,0.230488315224648,0.196114987134933,130.0,2.5,0.328135460615158,231.0,1.21167016029358,965.85791015625,7,1.0,6.0
1,87,34.1699981689453,20.3899993896484,2.01999998092651,59.5263061523438,296.013366699219,287.588226318359,289.163024902344,287.588226318359,290.686157226563,3.83350706100464,0.0004383465857245,0.000876693171449,0.0061368523165583,0.0061368523165583,-0.235419273376465,210.0,5.0,1.13389706611633,0.0,36.9703712463379,482.998497042527,4,70.0,8.0
0,120,0.350000023841858,0.0,0.0,33.6760635375977,299.799133300781,298.590118408203,299.990936279297,298.590118408203,301.057342529297,2.53314638137817,0.0,0.0,0.0,0.0,0.434009253978729,1350.0,5.0,1.09639072418213,0.0,9.69882106781006,21.5202293395996,7,1.0,1.0
0,149,86.120002746582,8.67000007629395,1.42999994754791,73.3260726928711,302.113067626953,299.908172607422,302.557067871094,301.543884277344,302.365203857422,1.42478704452515,0.0146645130589604,0.0150792794302106,0.205303177237511,0.105554960668087,-0.279381334781647,51.0,4.0,0.717018961906433,736.0,129.632400512695,7503.81689453125,1,1.0,6.0
1,47,50.8199996948242,0.0199999995529652,0.0,38.3741340637207,291.222259521484,284.638671875,285.771270751953,284.638671875,285.004760742188,4.01695775985718,0.0,0.0,0.0,0.0,0.19611644744873,119.0,3.0,0.557711541652679,404.0,34.2286224365234,571.6021888764,4,10.0,8.0
0,92,0.0,0.0,0.0,17.9255390167236,301.411041259766,299.315460205078,301.650146484375,301.029449462891,301.029449462891,3.68685126304626,0.0,0.0,0.0,0.0,-0.874228954315186,1193.0,7.0,1.647500872612,0.0,28.3384552001953,2088.501953125,7,1.0,1.0
0,133,59.8099975585938,16.5399990081787,0.0,43.0919303894043,290.757995605469,280.228088378906,283.719055175781,280.228088378906,283.520629882812,3.30552959442139,7.46617588447407e-05,0.0001493235176894,0.0010452646529302,0.0010452646529302,0.707105994224548,226.0,2.5,0.489148914813995,134.0,1.89562165737152,11.702317237854,9,1.0,8.0
0,87,73.3899993896484,32.2299995422363,5.30999994277954,52.1267929077148,290.523284912109,284.251098632812,291.851104736328,287.899230957031,295.911407470703,3.71870231628418,0.0001623924035811,0.0,0.0022734936792403,0.0,-0.989443063735962,130.0,9.0,2.48546457290649,49.0,21.0239067077637,166.440963745117,4,,8.0
1,191,89.2300033569336,2.5,0.0,43.3442001342773,304.580810546875,300.157440185547,305.211822509766,303.57080078125,306.457275390625,1.6666647195816,0.0044483179226517,0.0006830138736404,0.0622764527797699,0.0047810971736908,-0.128975987434387,416.0,17.0,4.00562381744385,110.0,19.8289260864258,1.96764088257485,1,62.0,1.0
1,115,60.4699974060059,6.07999992370606,3.0,52.4374694824219,305.316131591797,302.871978759766,305.49951171875,304.182312011719,304.273742675781,1.83198440074921,0.0002084956358885,0.000416991271777,0.0029189388733357,0.0029189388733357,-9.41749419780535e-07,1047.0,2.0,0.244578912854195,36.0,112.377075195313,7042.1543920517,7,120.0,1.0
1,59,15.6599998474121,10.75,1.14999997615814,46.3465347290039,304.950469970703,297.505645751953,303.850463867188,300.139099121094,302.671295166016,2.93843388557434,0.0,0.0,0.0,0.0,-0.374758183956146,377.0,19.0,4.11647748947144,100.0,33.863883972168,3.43676935884274,7,62.0,1.0
0,31,19.9499988555908,1.67999994754791,0.0799999982118607,45.5704154968262,295.594055175781,293.308349609375,297.148010253906,296.049163818359,296.640258789062,5.94135618209839,0.0,0.0,0.0,0.0,-0.289255529642105,1938.0,6.0,1.31687390804291,73.0,7.35580825805664,4072.75854492188,7,1.0,1.0
1,75,45.5699996948242,36.7799987792969,14.2799997329712,85.6645584106445,304.803497314453,297.456329345703,303.983428955078,297.456329345703,297.456329345703,4.62229681015015,0.0005202417378313,0.0,0.0072833839803934,0.0,-0.906182944774628,606.0,13.0,3.09264993667603,0.0,1.2713828086853,112.028265688202,7,60.0,1.0
1,170,443.950012207031,152.860000610352,0.0,45.9266929626465,304.382965087891,297.934936523438,302.961090087891,299.867126464844,306.813934326172,2.61063599586487,0.0022530215792357,0.0005736518651247,0.0315423011779785,0.0040155630558729,-0.393919080495834,147.0,6.0,0.76949816942215,292.0,2.50927329063416,127.145702161532,7,210.0,1.0
0,0,120.699996948242,35.9799995422363,2.49000000953674,72.2268295288086,303.859161376953,300.493133544922,303.445953369141,300.493133544922,303.793212890625,3.7744288444519,0.0001696828112471,0.0003393656224943,0.0023755594156682,0.0023755594156682,0.141421690583229,56.0,4.0,0.618720889091492,685.0,71.1344985961914,1428.43591308594,2,,4.0
1,70,8.9399995803833,0.0700000002980232,0.0,39.117618560791,301.103302001953,299.302490234375,300.667144775391,299.302490234375,301.069519042969,2.87543296813965,0.0,0.0,0.0,0.0,0.577349543571472,598.0,10.0,2.20419764518738,242.0,3.49175930023193,484.727477131195,1,110.0,1.0
0,60,185.740005493164,9.80999946594238,0.439999997615814,64.5928115844727,301.210479736328,300.062103271484,301.593414306641,300.634155273438,301.911468505859,3.54254817962646,0.000324662978528,0.0003246611740905,0.0045452816411852,0.0022726282477378,0.748229563236237,759.0,4.0,0.788698256015778,156.0,15.380425453186,341.207611083984,7,1.0,1.0
1,124,0.389999985694885,0.150000005960464,0.0,31.5275707244873,301.177276611328,298.313354492188,301.564697265625,298.797241210938,298.797241210938,3.59042096138001,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1122.0,3.0,0.450974673032761,0.0,6.38840913772583,17.3717997363645,9,130.0,1.0
0,0,62.5200004577637,17.7800006866455,12.460000038147,91.3923950195312,278.847778320312,270.174438476562,283.464996337891,275.481262207031,275.481262207031,3.89778709411621,0.0,0.0,0.0,0.0,,,,,0.0,0.0210031308233738,33.5585174560547,6,1.0,8.0
1,29,0.0,0.0,0.0,15.1327781677246,306.580718994141,303.246154785156,306.367553710938,305.934753417969,307.208587646484,2.09076762199402,0.0,0.0,0.0,0.0,3.13916473260178e-07,320.0,4.0,0.589006841182709,77.0,89.3259582519531,3617.51030958224,7,10.0,1.0
1,36,29.7399997711182,0.189999997615814,0.0,35.4695777893066,305.147247314453,302.906372070313,305.977661132813,304.518371582031,307.137420654297,2.55146336555481,0.0,0.0,0.0,0.0,0.707105994224548,233.5,7.0,1.40887212753296,0.0,0.0029918486252427,108.342068029571,7,122.0,3.0
0,0,68.2900009155273,11.5500001907349,0.930000007152557,98.9510803222656,276.853332519531,273.095275878906,277.373565673828,276.131530761719,279.602630615234,0.82471114397049,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,6,,8.0
1,133,0.439999997615814,0.0700000002980232,0.0700000002980232,41.880443572998,304.375671386719,301.976593017578,303.771820068359,301.976593017578,305.345092773438,2.49481749534607,0.0,0.0,0.0,0.0,-0.554700374603272,147.0,7.5,1.44867718219757,0.0,10.2408990859985,503.458992227547,2,60.0,4.0
1,34,14.5500001907349,7.65999984741211,0.159999996423721,52.1104164123535,296.51123046875,288.944244384766,295.108306884766,293.288208007813,296.68701171875,1.71337711811066,0.0,0.0,0.0,0.0,-0.565029144287109,914.0,17.0,3.81793594360352,97.0,30.8098125457764,30.1216636693707,7,62.0,1.0
0,136,245.860000610352,74.9899978637695,14.9200000762939,83.2134246826172,300.683563232422,297.341217041016,300.578399658203,299.080230712891,299.571105957031,1.13636112213135,0.0099744340404868,0.0045851175673306,0.13964207470417,0.0320958234369755,-0.64542680978775,453.0,10.0,2.12942838668823,245.0,3.91567349433899,3537.54736328125,7,1.0,6.0
0,0,75.9499969482422,19.6399993896484,9.1899995803833,57.2346000671387,282.928436279297,277.976989746094,282.354156494141,278.439056396484,285.230773925781,3.22757697105408,5.76809907215647e-05,0.0001153619814431,0.0008075338555499,0.0008075338555499,-0.816024839878082,4827.0,7.0,1.42584216594696,0.0,0.0,20.358283996582,10,,8.0
1,92,0.0,0.0,0.0,27.352710723877,299.539947509766,296.168975830078,299.258850097656,297.625640869141,300.327606201172,1.95784342288971,0.0,0.0,0.0,0.0,-0.860095143318176,1530.5,26.0,5.47764110565186,0.0,12.6643657684326,17.6619383545913,7,60.0,1.0
1,104,0.860000014305115,0.490000009536743,0.0,23.4726715087891,299.979858398438,298.602203369141,299.720031738281,299.440856933594,299.587158203125,2.34804344177246,0.0,0.0,0.0,0.0,0.479870617389679,1474.0,14.0,3.36298203468323,0.0,24.2694911956787,236.467218709214,7,62.0,1.0
1,120,10.5900001525879,0.620000004768372,0.0700000002980232,63.5493621826172,302.043151855469,300.282989501953,301.108337402344,300.736511230469,300.777221679688,1.63584065437317,0.0,0.0,0.0,0.0,-0.141421958804131,238.0,3.0,0.518015384674072,78.0,563.798767089844,1794.60201306114,13,20.0,4.0
0,187,88.7099990844727,0.489999979734421,0.0,51.3311004638672,298.776184082031,292.884582519531,300.2353515625,299.690124511719,299.795928955078,2.86878323554993,0.0,0.0,0.0,0.0,0.616249799728394,129.5,19.0,3.79122066497803,129.0,0.996300756931305,1240.5478167971,1,1.0,3.0
0,8,2.74000000953674,0.649999976158142,0.0,27.0511798858643,315.032836914062,314.760803222656,315.272979736328,313.951568603516,313.951568603516,3.84828352928162,0.0004586985742207,0.0006275003543123,0.0064217802137136,0.0043925023637712,0.28967210650444,118.0,5.0,0.700336813926697,0.0,4.523277759552,649.227905273438,7,1.0,1.0
0,31,0.389999985694885,0.0,0.0,11.0924682617188,308.869110107422,306.813201904297,307.964569091797,307.648651123047,307.946533203125,3.10833430290222,0.0,0.0,0.0,0.0,0.316228032112122,269.0,5.0,0.637761294841766,157.0,76.3564758300781,2812.71390533649,7,1.0,1.0
1,26,16.1200008392334,12.4899997711182,1.23000001907349,54.0485000610352,304.794219970703,301.983184814453,304.282592773438,301.983184814453,302.038177490234,1.91931056976318,0.0,0.0,0.0,0.0,-0.398328721523285,436.5,9.0,2.15038824081421,69.0,0.106911987066269,158.642573600946,7,60.0,1.0
0,119,139.330001831055,38.8300018310547,7.63000011444092,65.5485687255859,303.637664794922,300.946380615234,302.992980957031,302.026611328125,303.623413085938,1.06452786922455,0.0036555307451635,0.0036497849505394,0.0511774308979511,0.0255484953522682,-0.937336206436157,667.0,6.5,1.4630765914917,0.0,1.05971610546112,1225.57543945312,7,1.0,1.0
0,17,7.73999977111816,5.96999979019165,0.0,40.4451904296875,296.137969970703,287.817016601562,294.961181640625,287.817016601562,292.59375,2.65602445602417,0.0,0.0,0.0,0.0,-0.915314733982086,244.5,9.0,2.01602935791016,583.0,2.08304929733276,76.9587936401367,8,1.0,8.0
0,139,75.3600006103516,0.0099999997764825,0.0,49.2101097106934,302.596954345703,299.499114990234,303.2275390625,302.101043701172,304.345336914062,1.41412973403931,0.0005235368735156,0.0010470737470313,0.0073295161128044,0.0073295161128044,0.707105994224548,493.0,7.0,1.46716165542603,115.0,0.19156202673912,509.659912109375,7,,6.0
1,13,31.4400005340576,7.96000003814697,0.0,39.5778427124023,279.300964355469,273.278228759766,279.918121337891,273.787750244141,286.877868652344,2.41761302947998,0.0,0.0,0.0,0.0,-0.707106471061707,110.0,3.0,0.781041204929352,49.0,3.74996018409729,153.05421060326,8,10.0,8.0
0,56,0.0099999997764825,0.0,0.0,21.9436588287354,305.728973388672,301.291015625,307.125640869141,304.072479248047,311.420288085938,5.00068044662476,0.0,0.0,0.0,0.0,-0.857492566108704,164.0,3.0,0.546881794929504,0.0,0.0053879744373261,106.62818145752,7,1.0,3.0
1,68,40.7599983215332,1.54999995231628,0.0,9.63973045349121,308.821960449219,303.283447265625,310.493103027344,308.935638427734,310.644256591797,4.25105237960815,0.0,0.0,0.0,0.0,-0.447214215993881,304.0,4.0,0.546881794929504,34.0,8.68895626068115,1002.18906917039,7,10.0,1.0
0,0,49.3099975585938,15.3099994659424,0.28999999165535,82.1682662963867,259.153381347656,237.749435424805,264.29150390625,254.096466064453,254.096466064453,2.43408846855164,0.0,0.0,0.0,0.0,,,,,0.0,3.16846489906311,1.29993641376495,6,1.0,8.0
1,82,75.1900024414063,0.0199999995529652,0.0,59.0828704833984,288.014221191406,281.03466796875,284.546020507813,281.03466796875,289.134826660156,1.9693056344986,0.0,0.0,0.0,0.0,-0.168768465518951,0.0,5.0,0.814598500728607,327.0,81.9685440063477,456.524168159039,8,10.0,8.0
1,33,1.26999998092651,0.0,0.0,8.36612129211426,307.565643310547,300.754516601563,310.027069091797,309.211639404297,309.878204345703,2.80073046684265,0.0,0.0,0.0,0.0,0.581800639629364,357.0,5.0,1.09366393089294,209.0,17.4450054168701,511.555330002987,7,120.0,1.0
1,74,0.0799999982118607,0.0,0.0,17.0597343444824,308.015106201172,306.825317382813,307.995544433594,307.597503662109,308.386352539063,3.40827965736389,0.0,0.0,0.0,0.0,0.31622651219368,162.0,5.0,0.814598500728607,68.0,46.1833305358887,490.740582421532,7,120.0,1.0
0,8,0.0199999995529652,0.0,0.0,9.14689922332764,310.909393310547,308.050933837891,311.470977783203,309.191131591797,311.709503173828,3.39914512634277,0.0,0.0,0.0,0.0,0.60348254442215,884.0,33.0,7.02650356292725,0.0,17.8968677520752,956.496398925781,7,1.0,1.0
1,195,88.4199981689453,1.47000002861023,0.0900000035762787,51.9239234924316,307.329193115234,300.161926269531,307.4931640625,304.957672119141,307.852813720703,5.03342008590698,0.000264381931629,0.000528763863258,0.0037013471592217,0.0037013471592217,-0.242536306381226,110.0,3.0,0.546881794929504,0.0,2.65676140785217,1153.42996553415,7,60.0,6.0
0,129,305.609985351562,85.0800018310547,5.86999988555908,72.478141784668,297.211822509766,294.518005371094,297.397003173828,296.576629638672,297.312530517578,0.857559859752655,0.0125313680619001,0.0033753484021872,0.175439149141312,0.0236274395138025,0.0740430131554604,1661.0,82.5,18.7340888977051,564.0,66.6734390258789,411.464324951172,1,1.0,4.0
0,173,0.420000016689301,0.180000007152557,0.180000007152557,37.6328353881836,308.150909423828,303.202789306641,306.504486083984,303.951232910156,303.951232910156,2.83335566520691,0.0002391158050158,0.0004782316100317,0.0033476212993264,0.0033476212993264,0.441301107406616,188.0,5.0,0.792471528053284,880.0,90.1095123291016,617.633422851562,12,,8.0
0,0,141.289993286133,99.0999984741211,7.69000005722046,64.7902374267578,306.159393310547,300.309051513672,305.250274658203,300.309051513672,302.12744140625,2.43707418441772,0.0011991516221314,0.0017201445298269,0.0167881231755018,0.0120410118252039,0.70710688829422,133.0,5.0,0.733701109886169,91.0,34.9121246337891,1718.29772949219,7,1.0,1.0
1,48,31.9600009918213,2.9300000667572,0.519999980926514,46.754020690918,303.931060791016,300.325836181641,304.612731933594,303.708435058594,306.355102539063,1.80583548545837,0.0002401664678473,0.0,0.0033623306080699,0.0,-0.569210648536682,283.0,3.0,0.464048534631729,130.0,82.3703079223633,745.235809093252,9,20.0,1.0
0,152,106.569999694824,32.0,0.0700000002980232,45.6613388061523,307.320037841797,305.248626708984,306.340576171875,305.248626708984,307.801574707031,2.16782021522522,0.0005320751224644,0.0003314134082756,0.0074490513652563,0.0023198937997221,-0.316227436065674,415.0,4.0,0.546881794929504,0.0,17.2186813354492,2719.00732421875,7,,1.0
